image_path,label,source,md5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca860.JPG,Grape___Esca_(Black_Measles),Hassan,6b25d031a8760ddcd692a4a188228f0f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3341.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,c9ccd97684c662f607e399ad707d483f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy387.JPG,Cherry_(including_sour)___healthy,Hassan,648ede7698dfd0e255154e5cfc24e67e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2638.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,01ca3b73661e631fed739b6dbe7ff827
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5304.jpg,Apple___healthy,Hassan,696c0967ea0aa2a6b9216388d4854ed4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch471.JPG,Strawberry___Leaf_scorch,Hassan,26940a1c222d2ddd18a270a19a95ee28
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot24.JPG","Pepper,_bell___Bacterial_spot",Hassan,2c99fe94374be43309ccf3bcd5bdb02f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy583.JPG,Apple___healthy,Hassan,1afe45367ba9d00382fda31d4bc5b2b3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4148.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,12ba9b840cca61988000f658982aadf3
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/7354c453-b05c-4748-97ed-8b808000b41c___RS_HL 4950.JPG,Soybean___healthy,PlantVillage,082c8002c918257fb0614db230462926
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew853.JPG,Squash___Powdery_mildew,Hassan,557e3aebc0aca63f1d5ed2233747b959
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/0b728aa6-f874-480a-9828-1098de029166___RS_HL 4307.JPG,Soybean___healthy,PlantVillage,97cc93fb0a4a7cd62328a15380d34039
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)816.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,348e676f4d148d03a1267019a9346e7a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3069.jpg,Apple___healthy,Hassan,7fad43d73897616e47bc09627ae7537f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight688.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,bdaafc079a3222912672a47041f88745
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1795.jpg,Apple___Black_rot,Hassan,e22f5393a891fa797e63601a5ad584e7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust978.JPG,Corn_(maize)___Common_rust,Hassan,84a97063a083866bbbb04f377cf348f6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1856.JPG,Squash___Powdery_mildew,Hassan,2d15d3b8722239b806acaf9d2c1325e6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1597.JPG,Peach___Bacterial_spot,Hassan,91959b0b687370cf5c1e71973fda5cce
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot195.JPG,Peach___Bacterial_spot,Hassan,3a484562a1e2db0247e6b67a506ba812
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3150.jpg,Apple___healthy,Hassan,9c5e3958e242965e21e2723d46ffd8d0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew724.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,316eee553ed44e5da389d058a13e2e2d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust994.jpg,Apple___Cedar_apple_rust,Hassan,de384450bb0464a3b6f885fbefcd5d83
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3718.jpg,Apple___Black_rot,Hassan,3fdf0034ef88133b502c4cb35772a6a9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew790.JPG,Squash___Powdery_mildew,Hassan,15eab328e0d9caa60067f064147d0a1e
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/7dae1ace-9d1e-4708-9eff-8ff29b9819ba___RS_HL 5744 1.JPG,Soybean___healthy,PlantVillage,7eb5aeb70a514a3bd072852bdd43e6d9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1070.jpg,Apple___Black_rot,Hassan,013428dee7a63e5e8f80e23002b9c0d2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/a6838e7b-b9f5-4d7e-ad16-63b27baa0ca2___JR_Sept.L.S 2477.JPG,Tomato___Septoria_leaf_spot,Hassan,fc77e4d6b2de8e903b3f6ed5e8b7f8e2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/d47c8ffb-e42f-4bad-a87a-0a902c75bbc9___Matt.S_CG 1255.JPG,Tomato___Septoria_leaf_spot,Hassan,1f3a25e645a774896d94b7f21faf5696
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2814.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,e8a5f4664378ecdb4a28338ef0b5763e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1324.JPG,Peach___Bacterial_spot,Hassan,c6411a981b45e6739200092ee55f7c60
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot438.JPG","Pepper,_bell___Bacterial_spot",Hassan,37b5733704b4a3bd39fe9812435b1c29
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight709.JPG,Tomato___Late_blight,Hassan,fc592e3836889a5a2eddf24c8d68cb3f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust649.JPG,Corn_(maize)___Common_rust,Hassan,8a676565d8857a1aee7a26192569bbcb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy598.JPG,Tomato___healthy,Hassan,6b801f45bd6198830446133f737cd852
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3182.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,cbabf2e07e8c4ae786e96770132be073
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4756.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,35c349110b47cc5e38c98b76259a6b7e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy446.JPG,Strawberry___healthy,Hassan,6769d33aa17ccb5eb0ae61c648b9bc29
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)815.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,f94325543980a56b935db1c077c6bd55
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4284.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,5293db3c1afbb0a0ac4ec8f2c8092bc8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight423.JPG,Tomato___Early_blight,Hassan,6ebf3e75f59ed4505b53af0de6b956e3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold958.JPG,Tomato___Leaf_Mold,Hassan,a0dda7847e36ba8b4daaf23ef0e921f4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4162.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,81a52f68c7e54fbed8a7a5691bdb3202
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus95.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,602964c4d7344a93b509d53bf4ed380a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4749.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,f03766218e6295d870a80164c70d915c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight82.JPG,Tomato___Early_blight,Hassan,f5db01262ecc76d740dec69a18c05d4d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus565.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,4313915eb6fbc7eaae45c4ef91a0e5fc
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/073e8277-9ff9-4dbb-a234-ed87451b6732___RS_HL 0579.JPG,Blueberry___healthy,PlantVillage,2700dd533cac75df19d8517ee32366d8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1552.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,d4a2c224411e94196f32cd149892f761
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)917.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,82c27ba807d4d9a437b42166ae91d72f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3892.JPG,Apple___Apple_scab,Hassan,16fc8acb11e80a26b285f69c43fbc267
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health782.jpg,Corn_(maize)___healthy,Hassan,7779c126e47a1dda6257182344d0d940
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus399.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,cb16b4cd3c01b4a11bd18af6dd43e3d9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health134.jpg,Corn_(maize)___healthy,Hassan,4a9d8de307b3c0aaafe1641ad0182738
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy418.JPG,Apple___healthy,Hassan,0e49992e94edd8aa7066127b1f4eb94c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite509.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,6422fbd1e445c3b769e2bef57d2bc2c4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot1029.JPG,Grape___Black_rot,Hassan,b5f0f65c0d416a17ebda8d0333289db7
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/b423137a-904f-40af-b76f-7dc75119c974___RS_HL 0374.JPG,Blueberry___healthy,PlantVillage,2b8e88670a8349f8fe664e25e116122d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1349.jpg,Apple___healthy,Hassan,d7bc4b0290b059dffd0982a743449b56
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy712.JPG,Tomato___healthy,Hassan,3aac5e26a0ec519155b5e973a1b7c147
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/cdf24d65-aa0c-4b72-a4a5-ba5cb5632a45___RS_HL 2660.JPG,Blueberry___healthy,PlantVillage,975cca8233d5549c64cba54f64fdc72f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5768.jpg,Apple___healthy,Hassan,218d9441556f66cba04bf9f96c173012
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy6117.jpg,Apple___healthy,Hassan,c3fae43fc0bddff28b62339bb987e0e6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy2.jpg,Tomato___healthy,Hassan,c43ee7aec83bf4b8e057029dfedfc22b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight381.JPG,Tomato___Late_blight,Hassan,58d19e26238940bcfb77de04804932ae
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab5083.jpg,Apple___Apple_scab,Hassan,4703a621dcbf5b2480792cbec3be582a
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Raspberry___healthy/60b355c2-b031-49e3-bc98-dc5d6bd3f6b1___Mary_HL 9288.JPG,Raspberry___healthy,PlantVillage,384f6c491f5d04d04bac30bcded8332f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot/Corn_Gray_leaf_spot485.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Hassan,39be0a3e4cd426c96b86091e24fa42c6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot2049.JPG,Tomato___Bacterial_spot,Hassan,8ca4fab3a5ac36c2f9b8e79951149fd0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1878.JPG,Tomato___Late_blight,Hassan,66fe1ea6d7aaf3985f69eb34cd880cfa
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/f4e5af25-3eb2-44ab-a11d-33d2b0a83445___RS_HL 3290.JPG,Soybean___healthy,PlantVillage,67b6bc48c22f91371463b4dbeb0b76c8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy359.JPG,Tomato___healthy,Hassan,a16938a2f4f5cea2b2c1e4e3244b2830
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3972.JPG,Apple___healthy,Hassan,0987c342c43477d22e30a5539e460e64
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy277.JPG,Strawberry___healthy,Hassan,8509acbad90b33c486bb0a21d9c96737
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1427.JPG,Squash___Powdery_mildew,Hassan,8d21c113b009d07f0127a0b4eeb34c46
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab857.jpg,Apple___Apple_scab,Hassan,1f409bec591cd99f2c9e8458f186375b
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/ffa088ac-5713-418d-be12-7fdb2efdd7b3___RS_HL 2351.JPG,Blueberry___healthy,PlantVillage,efdb855716be3bceadfda2999b09546d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3528.jpg,Apple___Apple_scab,Hassan,d5ce67b3bf18f98c903b4a4cd8e56bfb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy6137.jpg,Apple___healthy,Hassan,fa1c01d9d8a027ade1de1e5cb0d33b8c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew397.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,1e4b19b3f89db7213d2610a0f13d7756
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2872.jpg,Apple___healthy,Hassan,74be37fab1eefc9f021f3cbab0f5390f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)865.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,11ec52f61b3d30b18882b3cd3eadc8d3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight428.JPG,Tomato___Late_blight,Hassan,18700338fb0470a029fca72c3d441f7e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch649.JPG,Strawberry___Leaf_scorch,Hassan,60f6326e288e32a778ed11742d2b0651
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5988.jpg,Apple___healthy,Hassan,9818761f71bcd8122d05c605302c634a
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/2deded88-6caf-414d-a3c5-9597071540a8___RS_HL 7495.JPG,Soybean___healthy,PlantVillage,797e1a2895fe161a518073a5f83a6293
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/e5e768c1-7bd0-4944-9041-4041d13be780___RS_HL 5262.JPG,Blueberry___healthy,PlantVillage,ef1eb39e950dd810db458168023dbcd0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy671.JPG,Apple___healthy,Hassan,c9d8f23abf8a9cbcbaababfac6c2bdc2
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/ae75ae2b-06bd-4397-bb2d-5f937bda687d___RS_HL 2645.JPG,Blueberry___healthy,PlantVillage,638b8d2a7062907a2f838f3b4ce46245
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight409.JPG,Potato___Late_blight,Hassan,71773ac4d79a1a783e878d3cd6a6456e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot628.JPG,Tomato___Target_Spot,Hassan,851aa03cbcfe1756b84ccb8c85ac1817
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight283.JPG,Potato___Early_blight,Hassan,48f62c735b76cb4980a4507bf0136f98
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/03bde349-b0e7-412c-af6b-0a069d3ae50a___RS_HL 2922.JPG,Soybean___healthy,PlantVillage,c8a96c28d23421c6b2b8590256ff9e06
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot223.JPG,Tomato___Target_Spot,Hassan,40f1df6db686bf989e55b1e4dea09f8a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot519.jpg,Apple___Black_rot,Hassan,ca119edde860448fd14c845b6f239b4c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite710.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,e7d7afaf031ed153c38956dbb099e475
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite283.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,67ead10e2b652aba00e0038348ec5d2c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2183.jpg,Apple___Apple_scab,Hassan,6ff5c55ae7bf9141f4eb775ee8bb6023
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1826.JPG,Tomato___Late_blight,Hassan,3456cd112a8b7476072523e2b6667992
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight77.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,a8c2016242c207168be51a368370f54a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1388.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,306775193e20fe1519c0f3089c4af8d3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3199.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,e1c8dc8ccef2bb18881d1db25ac32274
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/2240ebae-0c54-4eff-a068-1c3f58ee05a7___Matt.S_CG 1035.JPG,Tomato___Septoria_leaf_spot,Hassan,a9094051f6306e4edcb59ec7f0047352
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1571.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,d1b163950f5a57a2b8fca89e47f0976d
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/49927895-f02b-467a-871f-48497291c25a___RS_HL 5422.JPG,Soybean___healthy,PlantVillage,8e7fc2be826b80071b2e4e920035a9f0
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot905.JPG","Pepper,_bell___Bacterial_spot",Hassan,20c76943553b70d8de032e418d2d59bc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2669.jpg,Apple___Black_rot,Hassan,6177cef09f8fa309ddc9754da7b1cd64
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health421.jpg,Corn_(maize)___healthy,Hassan,7c9d853892b399c69a7654aa5feda1ca
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4517.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,e6ce65a671d16644582a91b588a5da17
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew958.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,58d4d3095879a6d79d3401672e0ce50b
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/e88127ad-b59d-44d4-a1bc-3bccbe12bc8d___RS_HL 3979.JPG,Soybean___healthy,PlantVillage,a3d00e88078e5166579bb9ec0085e558
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3568.JPG,Apple___healthy,Hassan,153f8cf155b0e3fb6897ab5038eba602
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot966.JPG,Tomato___Target_Spot,Hassan,02046ce5833ddf52ee540eb844964667
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/012a3789-3b0a-405f-bba7-e4cb8dbd18e8___RS_HL 6830.JPG,Soybean___healthy,PlantVillage,a9fc91a0d5c6e3a400a1bf424d4bc516
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight44.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,928b50a9ea89821b9c9cb0b2bd5f9191
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1817.JPG,Peach___Bacterial_spot,Hassan,4abd7ef49084a1d26bf7f0e034da0b84
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2128.JPG,Apple___healthy,Hassan,aea7f6c420e9fb80f862defdb1cf25dd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health217.jpg,Corn_(maize)___healthy,Hassan,75d79bf85769d4ebc70c3d7ba5d41f86
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew108.JPG,Squash___Powdery_mildew,Hassan,ceda829617c0c384794600e2501817a8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5563.jpg,Apple___healthy,Hassan,1fff44d42a218b1c453719045009d649
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot1051.JPG,Tomato___Target_Spot,Hassan,eb76e1739fd9dec6af88bb4eb6991d06
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1728.jpg,Apple___healthy,Hassan,64b1c7bd53fc0084e184e3274d35aa7e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1900.jpg,Squash___Powdery_mildew,Hassan,240ea964a51fbcd7fede609afb768e05
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight192.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,ef9baf1b837bd6cbace8b4b427825090
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy436.JPG,Strawberry___healthy,Hassan,b7c000820979b154e05accbc85c3af15
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1471.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,c5d91b525936f48367ac0c695abc97a3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch745.JPG,Strawberry___Leaf_scorch,Hassan,1607a2f4acff5079e495152aa71233d4
