image_path,label,source,md5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust30.jpg,Apple___Cedar_apple_rust,Hassan,213d94534e6c32819c981580987672ab
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight936.jpg,Tomato___Early_blight,Hassan,63dd54199343dfab41ec19e919b72bea
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust2133.jpg,Apple___Cedar_apple_rust,Hassan,5ecdd89369c9797a70cfba567c27166a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight77.JPG,Tomato___Late_blight,Hassan,c3cbc5fcd474922c343559c93e4c5e0b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2169.JPG,Apple___Black_rot,Hassan,330c2c230902c2d735f112da05dd0702
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca1161.JPG,Grape___Esca_(Black_Measles),Hassan,9ddacb06d88540b23eebac5377869418
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot559.jpg,Apple___Black_rot,Hassan,40a7c37f023eee2b050bca4d1c60b05b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/15c00319-bd7f-45ef-9142-9295a62d701b___Matt.S_CG 0769.JPG,Tomato___Septoria_leaf_spot,Hassan,0172b2386c392e2160ee40f94d252873
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy673.JPG,Tomato___healthy,Hassan,b7c9f01bbbefc50ebdc726b4ae414311
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1548.jpg,Apple___Cedar_apple_rust,Hassan,60622d0385b37f03ee28cf4e7f120e64
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1641.jpg,Apple___Apple_scab,Hassan,db6dda9358c74ff4d6f2df8ec02eb676
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2408.jpg,Apple___Black_rot,Hassan,f23d179550f5adec56bbcfb83aa0dc33
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1607.JPG,Tomato___Bacterial_spot,Hassan,0f0c5c021156ec7157064ad8c0729dcf
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot367.JPG","Pepper,_bell___Bacterial_spot",Hassan,e0d019bee72c68f4e662a3f1dc67b59d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___healthy/Grape___healthy464.jpg,Grape___healthy,Hassan,e1c873d09ff7109e433891b6ad916b35
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2677.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,1e8fc6e5cdbbf3f5b16484c12e485e9e
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/89f3740f-9385-43fb-8300-c024badfd0af___RS_HL 2838.JPG,Soybean___healthy,PlantVillage,7f91337b532ff06b73fb79634911b9ee
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot643.jpg,Apple___Black_rot,Hassan,bcd2dadc4a722be221a9d0f7f0810e78
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1332.JPG,Apple___Apple_scab,Hassan,87953ad70b8456d27782c5b793668d2d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust511.JPG,Corn_(maize)___Common_rust,Hassan,9b6bf2fef0b7be377cc212aead14c071
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust582.JPG,Corn_(maize)___Common_rust,Hassan,04d640b07ecd81e7028ccbd9a3534375
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch955.JPG,Strawberry___Leaf_scorch,Hassan,f0d81f7469da1a9118a42f22ab072959
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3780.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,4462f42eb1ed843b9eb2a6512c398101
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1217.JPG,Tomato___Late_blight,Hassan,c37de5398ac719eb5622cfb68df02448
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite698.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,dcdab145e90c41cc3b91d83792f135a0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust1209.JPG,Corn_(maize)___Common_rust,Hassan,be3b5c3bde0f0641a31b074df6571c97
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy206.JPG,Strawberry___healthy,Hassan,e5fda03543a6406706f2908727f7ddf5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)485.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,42e5c8e6d0801241c9c20e1011526851
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust185.JPG,Corn_(maize)___Common_rust,Hassan,1794d51136465d39d70504ca73cfa4ec
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot962.jpg,Apple___Black_rot,Hassan,cef6a5fbe98bce7e50675c25eed63bec
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)91.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,297e1bc4ca64b8ae1c01b8fb66177b54
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)972.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,9e44426b9241e63db20ffe43d94a0888
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1874.jpg,Apple___Cedar_apple_rust,Hassan,d34b9af5dfebb1c23c37e803f1689972
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3556.jpg,Apple___Black_rot,Hassan,4c811f30e332f294f8c40ee8f8e4a42d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4403.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,3d413ded27ec17da7c647d847c2ecd34
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1015.JPG,Peach___Bacterial_spot,Hassan,9df78fbe2ffd0065dd7b44f58e055a95
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight769.JPG,Tomato___Early_blight,Hassan,3115eb2261c761a40edff742ecb8d1d9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot249.JPG,Peach___Bacterial_spot,Hassan,c6a97ca0836d3b93e4a8cde47022b1ca
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1044.jpg,Apple___healthy,Hassan,dade40a3ae1f01158d9674dc918ee0b5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1133.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,952df3dc0cdaca2a06db0271fdf908ed
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy1327.JPG,Tomato___healthy,Hassan,81ebe57b11e194b0080126cc3ca9d103
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4888.JPG,Apple___healthy,Hassan,64964963a12f5b5a0147bc457f14ae1e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5199.JPG,Apple___healthy,Hassan,57826b744a55e47b797a0dd087251343
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3316.jpg,Apple___healthy,Hassan,a2b8cea05db79c5832ae533bebeeb265
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust518.JPG,Apple___Cedar_apple_rust,Hassan,4141d668229aae36724749541c490fff
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1210.jpg,Apple___Cedar_apple_rust,Hassan,bf0212d541e4d9b9f76af8890edb04e4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2297.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,7cb52fcb270e9f732fb8067edca1fc58
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca635.JPG,Grape___Esca_(Black_Measles),Hassan,73b54c1edff8af42adcafdb672f7a5cc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight119.JPG,Potato___Late_blight,Hassan,eb976334b5b626d89e309808478fffda
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite395.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,2ee11e03453e5ae98ab8e34e8c6f6f87
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight867.JPG,Potato___Early_blight,Hassan,7a2c931b953547c0b4fc2ecf1e829196
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight835.JPG,Tomato___Late_blight,Hassan,af6f1931ee8094581be8ca3b72ed1c3f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca519.JPG,Grape___Esca_(Black_Measles),Hassan,e9e2e4a7818683635e77a1a141cd6d35
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_healthy/Peach_healthy103.JPG,Peach___healthy,Hassan,ae233a4ae793429edbfa6465fa78fb2d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1301.JPG,Tomato___Late_blight,Hassan,0d08d258ba9c6f40fa5f8444f1bfec87
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3517.JPG,Apple___healthy,Hassan,05be6e5d6e0541e4461e4a6379765dca
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1706.JPG,Tomato___Late_blight,Hassan,18c84135f24a96d64308816e3ed1eead
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy373.JPG","Pepper,_bell___healthy",Hassan,a706f7962b5268ee24d7070c32b6bbd5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy1516.JPG,Tomato___healthy,Hassan,5b9b2622c675e1b0bb548e1052d03999
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew255.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,11e3c6a3d1d00da4ff38f3423a9fffa1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot629.JPG,Grape___Black_rot,Hassan,4bcc61101f1488be1557a33f8edae4e6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2524.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,9d4c2c327754209fc4649c4f38c09869
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4297.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,3aad83048721a26a3c61e5292b4d8dc4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2813.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,26813be6669c0a0bd9cd79d0316d7994
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2148.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,f3380eb2bcf4c0215fb66209e82579a6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight899.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,742bc8d6db356505db5d031f27ac0fce
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus561.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,cb17bdd70f940bf8682ba8832d65ef04
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca1368.JPG,Grape___Esca_(Black_Measles),Hassan,291bddf14f79df292c46946e46417699
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca1258.JPG,Grape___Esca_(Black_Measles),Hassan,0108b275c757b9b683f7b0d713daff59
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/6cd474f0-1b24-4ddb-8524-8d6c1ccf9add___RS_HL 5506.JPG,Soybean___healthy,PlantVillage,c4bc2c532a5f9f91f3fe22783f575c58
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5752.jpg,Apple___healthy,Hassan,367bf3c36a9cd356cb0c7f22fb1339ba
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)706.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,3b4ea2a680b3b1050b86276f25fb6bcd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight789.JPG,Potato___Late_blight,Hassan,9fa0e9a217cd7da77b21dc91f9a64f1d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold589.JPG,Tomato___Leaf_Mold,Hassan,6af69f8e39f94b71654551ab4889adeb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy755.JPG,Tomato___healthy,Hassan,cfdcb693fc9da53ab6c0a72efcc139fd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1713.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,371909024df01c7666ac0f90433b459f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2489.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,5de9084ef9c4b26a778734a3e173d4d0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab5056.JPG,Apple___Apple_scab,Hassan,b0e1f85341c442f2ab596877265c7588
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy586.JPG,Tomato___healthy,Hassan,0407431b1a70cac3ebacdebfb26bee87
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight223.JPG,Tomato___Early_blight,Hassan,0a8d9b579ded9e2f7b745c6817c3a06f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3532.jpg,Apple___healthy,Hassan,bef3a9ff30f344a117e9ac156ab41648
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight1067.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,0bdac15ccf4ccdb08234425807298477
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3637.jpg,Apple___Black_rot,Hassan,962f5e88b8ae10076ed7907e15d490e8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5551.jpg,Apple___healthy,Hassan,82aa7a6696008ff37e5570b4f5837e9d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5802.jpg,Apple___healthy,Hassan,26d696eaca77e6b09b8005f605064e00
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight26.JPG,Tomato___Early_blight,Hassan,661a5ea77a798ccb8cecb84e38745b99
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot1087.JPG,Tomato___Target_Spot,Hassan,ff5b94efed5e0b1ca4b26f8fdc41c859
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/7324a74b-b5a2-4551-b507-1e58e4fb0467___RS_HL 2577.JPG,Blueberry___healthy,PlantVillage,177909f7f3cbb9d1936f7bc324db6805
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1986.jpg,Apple___Cedar_apple_rust,Hassan,8721f38cc6547cf015d71f3138d7d958
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/fe7ca4ba-5b92-406a-95c8-a2e1569bd8c2___RS_HL 3933.JPG,Soybean___healthy,PlantVillage,df6b2b1fb588ad7472ec20aa5ee25e9f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight934.JPG,Potato___Late_blight,Hassan,f3e48723f4ecd5c6e50d588f3170a386
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/db1edc68-b147-4b3d-b9e4-70aa04454900___RS_HL 2851.JPG,Soybean___healthy,PlantVillage,5032bda7906fbc96818d9caa9edb6f7b
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/b748bac9-9d81-40c3-85d0-34f3f2374c56___RS_HL 3122.JPG,Soybean___healthy,PlantVillage,3da4539ebfe085616aef6ccfe5c73e76
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust237.jpg,Apple___Cedar_apple_rust,Hassan,fe933c8df875a9ae5106221cda664cd7
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/750abde9-e8d5-4c39-8d16-6b1d2c8f331e___RS_HL 7380.JPG,Soybean___healthy,PlantVillage,7f946e2d74bb8208f2ccbe55d57d807d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4760.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,ec7b096c6fcf10695983a2e7d5be3f64
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1886.JPG,Peach___Bacterial_spot,Hassan,c96105c1c25eb837316850c93fff1e4a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca16.JPG,Grape___Esca_(Black_Measles),Hassan,33efa3ee3d0021fe0046fc38de7d6d8e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1525.jpg,Apple___Apple_scab,Hassan,8e962c2ccef7d2221a11a1318281c161
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy474.JPG,Apple___healthy,Hassan,edb08f00a07d8588953bf89e38742b71
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5220.jpg,Apple___healthy,Hassan,f65c43c968f3990363a38eccd615d76e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch148.JPG,Strawberry___Leaf_scorch,Hassan,a20e27835d0c5029c1845aad5f195bc5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch320.JPG,Strawberry___Leaf_scorch,Hassan,3454c05277629e2cacbf919d35446136
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3528.jpg,Apple___Black_rot,Hassan,221c983af788fc7f002ea48223f4a6e4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2658.jpg,Apple___Black_rot,Hassan,80948073c88d13c5967fbb5db3793cb9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot310.JPG,Apple___Black_rot,Hassan,83b1ef0b4c3bdc6babcbacf979df7566
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/ee79ac35-7160-4925-92c3-ffba0a33e92c___RS_HL 4915.JPG,Blueberry___healthy,PlantVillage,e3eebc199a1ecb6fbfa4a3bdc922fcae
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy1322.JPG,Tomato___healthy,Hassan,148277f678b0e5fc9d5dd222f0bbdf0d
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/b999c795-8e26-4293-a9ad-d6bad90592de___RS_HL 2418.JPG,Blueberry___healthy,PlantVillage,7636f1f25f5c5de34e5d8f7fc74e9cd6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3225.jpg,Apple___healthy,Hassan,0394ae8b493350bb62ad8aa44b8dd17b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot599.JPG,Apple___Black_rot,Hassan,fe3b1ad26bfdcc473bf2104e7a50fc3f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3772.jpg,Apple___Apple_scab,Hassan,784a29415bf3adba30c713f1b95eb9d4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2424.jpg,Apple___healthy,Hassan,36073b0e804ff1a08ea92b85581f8259
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab471.jpg,Apple___Apple_scab,Hassan,e647617c39885abd177f89c18637098d
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/2221aa0f-b66e-4b48-a6e6-84904977189b___RS_HL 4949.JPG,Blueberry___healthy,PlantVillage,3de72b469f7c7607c74ca487d74d1ed7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca88.JPG,Grape___Esca_(Black_Measles),Hassan,24207d0ec84e955d6a741049b3c4d050
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight205.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,42f1aae3144c07777679fbbad4bc2362
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy229.JPG,Cherry_(including_sour)___healthy,Hassan,d8b9f35a7ce4f7fd3119bccc3cb18fc2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight732.JPG,Potato___Early_blight,Hassan,89fdb895ac735ce3ab08ad7471429fb3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2931.jpg,Apple___healthy,Hassan,7fc1a82032a6b6b1073349a33203f30f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1602.JPG,Peach___Bacterial_spot,Hassan,521a13ca7db219328c6bc1aea45c37ba
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew937.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,df749237503861b2c4093e6e115637af
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca494.JPG,Grape___Esca_(Black_Measles),Hassan,b56e32221ba70d316b912192c1c334a2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1608.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,a051f7d2a0343ff02bf0b8517223e732
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health65.jpg,Corn_(maize)___healthy,Hassan,b87545864e75e33f44b97f6e21c69061
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus466.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,08f9eeac255ec936d07b595dbd6b41fa
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1832.jpg,Apple___Apple_scab,Hassan,529624a02059c26b45547104e99b153c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus166.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,0c0f8e489d4093495cd69b8da1ea3d2f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2599.jpg,Apple___Black_rot,Hassan,44484f5032b5342f2ff25912e69de0fd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot477.JPG,Tomato___Target_Spot,Hassan,d1d62ed3c0192b2a95c04ac32aa15660
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight139.JPG,Potato___Late_blight,Hassan,44d6cb406ccb74318931148ef9ad278c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite707.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,49252dde3df7969c00e8a43da116c0d2
